TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013179431,Verify CNVi WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013179431,Yielding,None,None
14013121241,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - after CS, S4, S5, G3 Cycles",https://hsdes.intel.com/appstore/article/#/14013121241,Yielding,None,None
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,None,None
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,None,None
14013156862,Verify BIOS control of Intel(R) Speed Shift Technology (HWP) via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156862,Yielding,None,None
14013177694,Verify system boot and Sx cycle with Gen2 SATA SSD connected over PCIe AIC on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177694,Yielding,None,None
14013166039,Verify BIOS gives an option to change CPU Core Voltage Target Override,https://hsdes.intel.com/appstore/article/#/14013166039,Yielding,None,None
14013156722,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected Under BIOS,https://hsdes.intel.com/appstore/article/#/14013156722,Yielding,None,None
14013163097,Verify AMT WEBUI is accessible during sx cycles over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013163097,Yielding,None,None
14013117361,Verify Fast Boot and Full Boot timings and compare both,https://hsdes.intel.com/appstore/article/#/14013117361,Yielding,None,None
14013174432,Verify PlayReady3 functionality before & after S4,https://hsdes.intel.com/appstore/article/#/14013174432,Yielding,None,None
14013159254,[TBT] Verify TBT-Dock functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159254,Yielding,None,None
14013165601,Verify No BIOS support for TGL MSR COUNTER_24MHZ MSR (637H),https://hsdes.intel.com/appstore/article/#/14013165601,Yielding,None,None
14013157075,Verify user should be able to read the maximum temperature that the processor can function in OS,https://hsdes.intel.com/appstore/article/#/14013157075,Yielding,None,None
14013176023,Verify POST Serial Debug Message support via PCH LPSS UART0 and UART2,https://hsdes.intel.com/appstore/article/#/14013176023,Yielding,None,None
14013176026,Verify PCIe RST storage remapping works with PCIe M.2 devices,https://hsdes.intel.com/appstore/article/#/14013176026,Yielding,None,None
14013159654,"Verify Type-C Concurrent support of x2 DP and High Speed device Functionality connected when SUT is in Sx (S3,S4,S5) state",https://hsdes.intel.com/appstore/article/#/14013159654,Yielding,None,None
14013173950,Verify OS boot with different aperture size,https://hsdes.intel.com/appstore/article/#/14013173950,Yielding,None,None
14013160009,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160009,Yielding,None,None
14013159266,"Verify data transfer operation between multiple TBT3 storages, before/after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159266,Yielding,None,None
16013241572,Verify CMS cycle with ACPI D3 cold option enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16013241572,Yielding,None,None
14013162916,Verify Device Swap during S4 with all Type-C ports - HDMI and USB(2.0),https://hsdes.intel.com/appstore/article/#/14013162916,Yielding,None,None
14013180236,Verify if BIOS populates Intel(r) Management Engine Platform Configuration State under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180236,Yielding,None,None
14013172891,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only   AC  is plugged-in,https://hsdes.intel.com/appstore/article/#/14013172891,Yielding,None,None
14013157347,Verify TDC values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157347,Yielding,None,None
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,None,None
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,None,None
14013159649,"Verify Type-C Concurrent support of x4 DP and High Speed Device Functionality connected when SUT is in Sx (S3,S4,S5 ) state",https://hsdes.intel.com/appstore/article/#/14013159649,Yielding,None,None
14013175718,Verify Aggressive LPM Support bios options,https://hsdes.intel.com/appstore/article/#/14013175718,Yielding,None,None
14013178866,Verify reboot cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178866,Yielding,None,None
14013169069,Verify System memory using Windows Memory Diagnostics tool (Extended),https://hsdes.intel.com/appstore/article/#/14013169069,Yielding,None,None
14013166750,Validate BCLK cannot be adjusted at real time for changes more than 15Mhz,https://hsdes.intel.com/appstore/article/#/14013166750,Yielding,None,None
14013163408,Validate USB4 Dock Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163408,Yielding,None,None
14013164736,Verify OS debug  support with DMA Pre-boot  Protection in enabled state,https://hsdes.intel.com/appstore/article/#/14013164736,Yielding,None,None
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,None,None
14013117106,Validate cold-plug USB keyboard functionality check in OS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013117106,Yielding,None,None
14013157652,"Verify hetero core enumeration Before and after S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013157652,Yielding,None,None
14013176448,Verify Intel HDA Power/Clock gating setup option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176448,Yielding,None,None
14013178954,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178954,Yielding,None,None
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,Yielding,None,None
14013162580,Verify bios has an option to disable all thermal limits,https://hsdes.intel.com/appstore/article/#/14013162580,Yielding,None,None
14013166269,Verify system stability with Flex Ratio setting disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013166269,Yielding,None,None
14013186861,Verify KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013186861,Yielding,None,None
14013157677,Verify Bios programs CPPM_CG_POL1B.TNTE_FORCE_ON register correctly,https://hsdes.intel.com/appstore/article/#/14013157677,Yielding,None,None
14013157136,Hardware Duty Cycling Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157136,Yielding,None,None
14013156795,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156795,Yielding,None,None
14013158096,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - before and after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158096,Yielding,None,None
14013160956,Verify Crash dump error state register status when SUT is in crash state,https://hsdes.intel.com/appstore/article/#/14013160956,Yielding,None,None
14013156874,Verify C1E should get disabled on disabling C-states,https://hsdes.intel.com/appstore/article/#/14013156874,Yielding,None,None
14013174046,Verify Dual display in Extended mode with eDP+HDMI with supported max and min resolutions,https://hsdes.intel.com/appstore/article/#/14013174046,Yielding,None,None
14013175734,Verify Wake up from S4 on xHCI via keyboard,https://hsdes.intel.com/appstore/article/#/14013175734,Yielding,None,None
14013156767,Verify SLP_S0 & Package C states with SATA HDD connected,https://hsdes.intel.com/appstore/article/#/14013156767,Yielding,None,None
14013174841,Verify that all VT-d units are Disabled on Disabling VT-d in BIOS,https://hsdes.intel.com/appstore/article/#/14013174841,Yielding,None,None
14013159421,Verify Type-C Concurrent support of x2 DP and USB3 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159421,Yielding,None,None
14013175666,"Verify BIOS reports OEM ID ""INTEL"" via ACPI Table",https://hsdes.intel.com/appstore/article/#/14013175666,Yielding,None,None
14013180190,BIOS should have an option to enable or disable HMRFPO MEI message to Intel ME,https://hsdes.intel.com/appstore/article/#/14013180190,Yielding,None,None
14013161594,"Verify OS does not have Hibernation option after disabling ""Enable Hibernation"" in bios",https://hsdes.intel.com/appstore/article/#/14013161594,Yielding,None,None
14013160655,Verify SUT support Debug Trace log capture - Route traces to System Memory,https://hsdes.intel.com/appstore/article/#/14013160655,Yielding,None,None
22011834442,Verify USB3.2 gen2 device enumeration as SuperSpeed+ device over USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/22011834442,Yielding,None,None
14013157008,Verify Power Limit 3 via PL3_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157008,Yielding,None,None
14013178238,Verify PCIe controller enters D3 when function disabled,https://hsdes.intel.com/appstore/article/#/14013178238,Yielding,None,None
14013158557,Verify System stays in S5 when power button is pressed while in Bios page (Negative Test ),https://hsdes.intel.com/appstore/article/#/14013158557,Yielding,None,None
14013176898,Verify Initialize system memory as trace buffers for PCH Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176898,Yielding,None,None
14013168352,Verify S3/S0i3 cycles after enabling SAGV option,https://hsdes.intel.com/appstore/article/#/14013168352,Yielding,None,None
14013174569,Verify display behaviour with HDMI Plug\Unplug HDMI during Video play back,https://hsdes.intel.com/appstore/article/#/14013174569,Yielding,None,None
14013185636,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after S4, device connected when SUT is in S4 State",https://hsdes.intel.com/appstore/article/#/14013185636,Yielding,None,None
14013159102,[TBT] Verify the presence of TBT System Tray Icon when TBT device is connected,https://hsdes.intel.com/appstore/article/#/14013159102,Yielding,None,None
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,None,None
14013162443,Verify stability of Wi-Fi and BT functionality after CMS cycles with ECKV (External Clock Valid) enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162443,Yielding,None,None
14013119238,Verify that the changes made in BIOS settings can be retained without the coin battery support,https://hsdes.intel.com/appstore/article/#/14013119238,Yielding,None,None
14013176209,Verify BIOS support for PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176209,Yielding,None,None
14013114734,"Verify the functionality of USB 2.0, 3.0 devices connected to USB Type-A Port along with USB 3.0 device connected to Type-C port",https://hsdes.intel.com/appstore/article/#/14013114734,Yielding,None,None
14013177306,Verify ASPM and L1 substate Values in OS with NVMe remapping,https://hsdes.intel.com/appstore/article/#/14013177306,Yielding,None,None
14013165401,Verify Concurrent Type-C Display and HDMI Display functionality over Type-C port after S3 Cycles,https://hsdes.intel.com/appstore/article/#/14013165401,Yielding,None,None
14013166895,Verify Overclocking capabilities for Atom core can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166895,Yielding,None,None
14013156856,Verify system support of Monitor/MWait extensions with Enabled / Disabled,https://hsdes.intel.com/appstore/article/#/14013156856,Yielding,None,None
